ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.4768431386229162,0.4768854105878345,0.47692768255275275,0.47696995451767105,0.47701222648258934,0.47705449844750764,0.47709677041242593,0.47713904237734417,0.47718131434226246,0.47637372469794137,0.4261329303997642,0.506937906920754,0.5877428834417437,0.6685478599627336,0.6667180929839862,0.7384602811123189,0.7300612351643626,0.6829391173414101,0.6685369615979585,0.6975880686327023,0.6647201518495937,0.789385106398343,0.7912650974532618,0.7483879029433358,0.7055107084334098,0.6626335139234838,0.693198163611485,0.7071849175725303,0.7081321807980427,0.6259842126286208,0.543836244459199,0.4616882762897771,0.46272208110059065,0.4384563839046593,0.41709748665208507,0.4229679797805484,0.4256581915737885,0.4243362510314952,0.42944782709664636,0.46522113863995296,0.5009944501832595,0.5367677617265662,0.5322498094190509
0.5625621195907607,0.529369433396027,0.4961767472012934,0.4629840610065597,0.48462949816256035,0.4192613660189813,0.49838264307198693,0.506436298912265,0.5144899547525432,0.5225436105928213,0.5305972664330995,0.5444410554095562,0.5582848443860129,0.5721286333624697,0.5859724223389264,0.5846845782412952,0.5805656385839796,0.5664622490757472,0.5660071876967298,0.5658358301469393,0.5568958553216883,0.5520512436689731,0.6353326895681819,0.638587589451094,0.6302676226140008,0.6219476557769077,0.6136276889398146,0.6380923441698513,0.6383067615679162,0.6388691702923606,0.6501407170866443,0.6614122638809281,0.6726838106752119,0.6634598763523263,0.5671305660564139,0.5610131326586048,0.5506548446741791,0.5421747684810179,0.5918333349927101,0.5940715337841356,0.579669406312079,0.5652672788400223,0.5508651513679657
0.4533352301420667,0.44538203525987413,0.43742884037768154,0.4294756454954889,0.4215224506132963,0.4135692557311037,0.4056160608489111,0.3976628659667185,0.38970967108452587,0.3817564762023333,0.3789085234876651,0.41011441445701513,0.3609303929307973,0.3888472517286929,0.41776435315238447,0.446681454576076,0.4755985559997676,0.3914432561098616,0.386891161965,0.3491020119838274,0.3813810010855992,0.3819267322979632,0.37153730871765384,0.4004835448548265,0.39472817580859526,0.38242377839472763,0.37011938098085995,0.3516599136303998,0.4755878594779378,0.40832237775528546,0.41190996729074864,0.3793408853588657,0.403362667948524,0.42738445053818225,0.45140623312784056,0.3521634613475403,0.4110847323020885,0.4101908962469223,0.4092970601917561,0.40936001811380546,0.40936001811380546,0.40936001811380546,0.40936001811380546
0.8388093571553837,0.8388093571553837,0.8388093571553837,0.8388093571553837,0.8388093571553837,0.8388093571553837,0.8388093571553837,0.7441066059078517,0.8299086428938005,0.8772173216265948,0.845269283811492,0.8318605089736582,0.8184517341358243,0.8062511130142179,0.8056351706190396,0.8050192282238613,0.8044032858286829,0.8037873434335046,0.8167445881095099,0.8297018327855153,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207,0.8426590774615207
0.4091135005683202,0.40311310357306307,0.39711270657780595,0.39111230958254883,0.3851119125872917,0.37911151559203465,0.37311111859677754,0.3671107216015204,0.3611103246062633,0.3934360344167815,0.4795665805670177,0.5655042674198596,0.6514419542727015,0.7373796411255434,0.7368310126916825,0.8105764939154343,0.7915327475958035,0.8081740827732005,0.8087232649590802,0.7864352171205666,0.756849715846383,0.8694787303711369,0.8705338402208793,0.811851925346533,0.7531700104721868,0.6944880955978405,0.6962303444859863,0.785046201165008,0.7854443026057145,0.6848418378501708,0.5842393730946271,0.4836369083390835,0.48429090690785465,0.3843275749427749,0.38520444821309646,0.36117577054748207,0.3675652757132533,0.32794694089324555,0.32053305823746536,0.4152068860211983,0.5098807138049313,0.6045545415886642,0.593231930525482
0.12215251767182153,0.14436612187301298,0.16657972607420443,0.18879333027539585,0.2110069344765873,0.23322053867777875,0.2554341428789702,0.29590387941848606,0.6567995632447663,0.8181695898230568,0.8297603307461111,0.8812201260121147,0.8824419772833276,0.8836638285545405,0.7837090541896323,0.8451211667231194,0.784119650020883,0.7597132734985393,0.7538503347087385,0.8620833667672586,0.7265035463301586,0.7231751011482942,0.7198466559664298,0.7499994996541574,0.7015124983155859,0.6530254969770145,0.5240501866424245,0.39507487630783455,0.2660995659732446,0.2867877694514783,0.36189609141879064,0.437004413386103,0.4954602425980909,0.6450199680083191,0.7945796934185473,0.7733105620035807,0.7728740474431657,0.7724375328827507,0.7798063774005886,0.7798063774005886,0.7798063774005886,0.7798063774005886,0.7798063774005886
0.16954556989109998,0.18272151192002153,0.19589745394894306,0.20907339597786462,0.20980352809532093,0.21630942545987022,0.2194267553578505,0.22254408525583078,0.22566141515381105,0.21669699240017132,0.20773256964653158,0.22472705592243952,0.22214908844793876,0.219571120973438,0.21699315349893727,0.21441518602443652,0.32328783039205405,0.43216047475967156,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645,0.23142664803501645
0.8329593164485904,0.8329593164485904,0.8329593164485904,0.8329593164485904,0.8329593164485904,0.8329593164485904,0.8329593164485904,0.8022116964392845,0.8288033551390809,0.8834601135284935,0.8423444718360296,0.8299456619530337,0.8175468520700379,0.8121554162088075,0.8084282196642579,0.8047010231197083,0.8009738265751587,0.7972466300306091,0.8099954770932324,0.8227443241558555,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788,0.8354931712184788
0.12284120559188627,0.13458462901453735,0.1463280524371884,0.1580714758598395,0.16981489928249058,0.18155832270514166,0.19330174612779272,0.21627487431221729,0.4546631364410116,0.6337904410042595,0.7601421117166847,0.8660196252028421,0.8808854618941098,0.8957512985853774,0.8414693090652402,0.8525906216720958,0.7820700755399382,0.7790534491107005,0.8333920627257531,0.8842902591254096,0.7883531278195022,0.7720659333678676,0.7557787389162329,0.7767903840707655,0.7268611401351123,0.676931896199459,0.5303531417965659,0.38377438739367276,0.23719563299077964,0.2419354858384186,0.28795392971853706,0.3339723735986555,0.5352277357485502,0.7364830978984448,0.7199563508149023,0.8098925640037621,0.7976410149338552,0.7976410149338552,0.7976410149338552,0.7976410149338552,0.7976410149338552,0.7976410149338552,0.7976410149338552
0.7639501903333727,0.734135380395536,0.7043205704576994,0.6745057605198626,0.6446909505820259,0.6148761406441892,0.5850613307063525,0.5552465207685158,0.5534259810525418,0.39544362049694276,0.3884661233841986,0.3814886262714545,0.3745111291587104,0.37578716304995863,0.3867426731205705,0.3887316798019435,0.5409808240414877,0.5262689227848714,0.5611601818866021,0.5960514409883327,0.7941779870224301,0.7951432585540861,0.7664068338778178,0.7376704092015497,0.7089339845252814,0.7252460011833112,0.8145153713808011,0.8130342800650047,0.7709802055082466,0.7289261309514885,0.6868720563947305,0.6885116598079561,0.5902537581185687,0.4919958564291812,0.3937379547397937,0.3999688767926423,0.38656705564773575,0.38883286617151336,0.38883286617151336,0.38883286617151336,0.38883286617151336,0.38883286617151336,0.38883286617151336
0.8330991394567432,0.8330991394567432,0.8330991394567432,0.8330991394567432,0.8330991394567432,0.8330991394567432,0.8330991394567432,0.790569825500592,0.8191731045132876,0.8643942592828001,0.8407771928626234,0.8272730837939671,0.8137689747253108,0.809216101613318,0.8044411095577357,0.7996661175021533,0.7948911254465709,0.7901161333909886,0.806381020569728,0.8226459077484676,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207,0.838910794927207
0.8391959062379459,0.8391959062379459,0.8391959062379459,0.8391959062379459,0.8391959062379459,0.8391959062379459,0.8391959062379459,0.8477730256181919,0.8286485136936346,0.8870157470739936,0.8464518235774361,0.8334353736035338,0.8204189236296316,0.8089337664120805,0.8084001741675988,0.8078665819231172,0.8073329896786355,0.8067993974341539,0.816944525050011,0.8270896526658683,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255,0.8372347802817255
0.5157770963695543,0.5663858075318697,0.6169945186941851,0.627972238239738,0.6389499577852908,0.6499276773308438,0.6609053968763967,0.6718831164219495,0.6828608359675025,0.6821714309293874,0.49127519535445907,0.49397972257219747,0.4966842497899359,0.4993887770076743,0.49962021996285466,0.5592952261113977,0.5269202047546933,0.5392382417432849,0.5377011990477069,0.6465901488146554,0.5892118508181577,0.7525138510755793,0.7560834196437779,0.7409040704340487,0.7257247212243195,0.7105453720145903,0.7282100158482191,0.7911122091177198,0.7915359508263279,0.7608636784392642,0.7301914060522003,0.6995191336651366,0.7015108796085728,0.579533136346655,0.5794555777830119,0.4808719286205293,0.4825611298395288,0.4850159462794529,0.48614664072432145,0.486922456110986,0.4876982714976506,0.48847408688431515,0.4605115270190898
0.026124020583128776,0.058182357198131585,0.09024069381313439,0.1222990304281372,0.15435736704314,0.18641570365814278,0.2184740402731456,0.2506722585276354,0.6467918260883346,0.7765231223996019,0.7974095433152024,0.896155530196648,0.8949056106212383,0.8936556910458288,0.8348645912905056,0.8422802872194969,0.835982527773847,0.6542438995003004,0.7796256973852508,0.8725275276980123,0.7772138840445045,0.7429224314451284,0.7086309788457521,0.7042324542030932,0.6824246055041328,0.6606167568051723,0.520740996319874,0.3808652358345757,0.2409894753492774,0.2390156987980468,0.36349019734479826,0.4879646958915497,0.515605502924596,0.6371625840682578,0.7587196652119196,0.7791426273877355,0.7625368753472994,0.7459311233068632,0.7257338514646112,0.7955041714987664,0.7858103539169211,0.7858103539169211,0.7858103539169211
0.4717695724852004,0.45819959483223427,0.4446296171792681,0.43105963952630194,0.4174896618733358,0.40391968422036967,0.39034970656740353,0.37677972891443734,0.3632097512614712,0.3931818423061592,0.304778026087878,0.4420503929172013,0.5793227597465245,0.7165951265758477,0.715137308450859,0.7522240652345045,0.7427188873181167,0.7980800697693966,0.7995137035533736,0.7772460994884666,0.7435032183266717,0.8579030359720414,0.8591631170089374,0.7867080635234565,0.7142530100379755,0.6417979565524945,0.6675716739848364,0.7867733506119488,0.7871446565040758,0.6865461662561059,0.585947676008136,0.4853491857601661,0.48213900464028375,0.3855826080793451,0.387184783680747,0.3656912890079317,0.3749014821971352,0.40283511531428867,0.40083518898177145,0.45681231708982384,0.5127894451978763,0.5687665733059286,0.5385599489161706
0.4999577358537915,0.5247668692690101,0.5495760026842287,0.5819257075482036,0.5697396211366385,0.5467679573225063,0.5542492562738461,0.5617305552251861,0.5265028966246242,0.5862214522349839,0.591260420309984,0.5964799440235082,0.6016994677370323,0.6069189914505564,0.6121385151640806,0.5620708724242143,0.5120032296843479,0.622920657710791,0.6159034044314662,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414
0.8357783419801443,0.8357783419801443,0.8357783419801443,0.8357783419801443,0.8357783419801443,0.8357783419801443,0.8357783419801443,0.790569825500592,0.8271573722042582,0.8738414192923026,0.8427317081077368,0.8295651950011407,0.8163986818945445,0.8101590052222064,0.8067488897949434,0.8033387743676803,0.7999286589404173,0.7965185435131543,0.8117322155030947,0.8269458874930352,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756,0.8421595594829756
0.8387076391873415,0.8387076391873415,0.8387076391873415,0.8387076391873415,0.8387076391873415,0.8387076391873415,0.8387076391873415,0.823015672894297,0.8073237066012525,0.8418411564500151,0.8371066744035682,0.8224333074118684,0.8077599404201686,0.8019149668172139,0.7968602103262126,0.7918054538352113,0.7867506973442101,0.7816959408532088,0.8029694007431145,0.8242428606330202,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259,0.8455163205229259
0.8325719906568022,0.8325719906568022,0.8325719906568022,0.8325719906568022,0.8325719906568022,0.8325719906568022,0.8325719906568022,0.790569825500592,0.8222477312393245,0.8633316105347544,0.8407294898428967,0.8273107752706726,0.8138920606984485,0.8096010488915023,0.8045494991720361,0.7994979494525699,0.7944463997331037,0.7893948500136375,0.8052380551782456,0.8210812603428538,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619,0.8369244655074619
0.8389549231439879,0.8389549231439879,0.8389549231439879,0.8389549231439879,0.8389549231439879,0.8389549231439879,0.8389549231439879,0.7908421331481312,0.8116632596339881,0.8563915935042947,0.8407385621972737,0.8264299004814142,0.8121212387655548,0.8059974983026617,0.8016391625007755,0.7972808266988893,0.7929224908970031,0.7885641550951169,0.8076632040288099,0.8267622529625027,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957,0.8458613018961957
