,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
203,1.081787,0.90597135,1.0770931,0.8787967,0.6917103,0.7969614,0.6533361,0.6701335,0.6567597,0.80186707,0.10478325,0.22121671,0.63346475,0.9911023,0.65302026,0.4719155,1.3363558,1.0181645,1.1533906,1.0962421,1.1044971,1.035864,1.287916,0.86420655,0.87522185,0.29218426,0.44897515,0.22326508,0.28089005,0.3026403,0.5100188,0.8449684,0.8860105,1.1453859,1.005608,0.98099566,1.3359245,0.8488234,0.541554,0.87032396,1.07147,1.2046174,0.45173988,0.60515755,0.3526516
204,1.1803037,0.606901,0.52451795,0.3126835,0.3242348,1.0273689,0.21866107,0.28198272,0.8272087,0.652678,0.69686824,0.43690664,0.9861915,1.2344494,0.975221,0.9681232,0.9660086,0.8221351,0.7667845,1.1553265,0.6679502,0.5270021,0.34045902,0.41292354,0.3732553,0.16712517,0.34271646,0.19639803,0.24048445,0.70612675,0.81173515,1.0868151,0.7034947,0.8945623,0.84926426,1.2038859,0.8511142,0.72729206,0.7265242,0.69020283,0.30580127,0.41527867,0.24537413,0.38504228,0.4706715
205,0.46887693,0.40945604,0.35130373,0.5733497,0.4842651,0.5138013,0.5350695,0.69719255,0.5494203,0.59615886,0.4281744,0.4832272,0.67195475,0.6329896,0.6834099,0.5238897,0.65033895,0.5211576,0.56007016,0.49834263,0.5782794,0.5105066,0.4620473,0.74375635,0.40057287,0.66171765,0.49260637,0.52758706,0.51553047,0.5073571,0.56457925,0.6315313,0.51739436,0.68982404,0.64865065,0.71285856,0.5190267,0.6797843,0.601667,0.6154021,0.7008075,0.49581248,0.7391824,0.5656359,0.3904775
206,1.063068,1.0476748,0.90953076,0.74455196,0.3196049,0.766411,0.6454339,0.65758497,0.30429718,0.5520974,0.06045135,0.14660753,0.4975355,0.55982435,0.8906465,0.6929144,1.1398269,0.8511963,1.3659608,1.0617292,0.7015655,0.8258355,1.019804,0.7435636,0.9954831,0.64888597,0.6513804,0.4562011,0.38351762,0.17974083,0.09219733,0.1806503,0.29474777,0.7976509,0.7426669,0.9980055,0.969475,1.1379613,1.1153541,0.74733645,1.0530334,0.8575956,0.666629,0.36567423,0.36283517
207,0.8952323,0.63838094,0.8994691,1.091644,1.1104149,1.0730968,1.0207906,1.1158954,0.73011196,0.9075294,0.8088991,0.850489,1.0450354,0.99004614,0.9935056,0.500012,0.91930944,0.8574351,0.7373344,0.391546,0.84295005,0.9517696,0.7955134,0.96565676,0.45029527,0.6963974,0.3253254,0.74391866,0.631103,0.73620963,0.7903936,0.7778509,0.6062455,0.8541598,1.0011522,0.98542136,0.74537593,0.86279786,0.78384775,1.099775,1.0074717,0.960447,0.72237134,0.9574575,1.0467646
208,1.1115023,0.45956066,0.633199,0.5250438,0.48687696,0.501168,0.5842552,0.5286956,0.5862563,0.6646136,0.566036,0.6373119,0.74917275,0.8909349,0.7997275,0.6588804,0.8805462,0.9740886,0.6050079,0.9511082,0.831343,0.4355854,0.6433117,0.6764153,0.54939914,0.66872656,0.78648996,0.5773529,0.7048415,0.55420166,0.6661976,0.7089897,0.80692595,0.8397124,0.66442895,0.80217785,0.87309104,0.63349515,0.8330472,0.9851114,0.5242145,0.50835407,0.5966991,0.9199655,0.8855686
209,0.6355389,0.67782515,0.68864256,0.7489669,0.99791604,0.61775136,0.637727,0.57180375,0.91956,0.6790562,0.72571486,0.742766,0.59495777,0.88430804,0.61675817,0.54144317,0.6870914,0.5957186,0.7598554,0.57758266,0.8291678,0.5413778,0.6539983,0.6340024,0.7936249,0.45144805,0.76609284,0.8208966,0.88582605,0.41507596,0.33649686,0.80301553,0.7575125,0.5456162,0.7036381,0.5234218,0.67454857,0.6946123,0.5957489,0.69658905,0.50289,0.38609242,0.6870858,0.5280095,0.62102157
210,0.8142835,0.43174306,0.6639325,0.78098375,0.72578233,0.51546055,0.680915,0.7198441,0.70323837,0.7538285,0.78450954,0.40579143,0.8856046,0.7080673,0.5904553,0.9357647,0.87688166,0.9466825,0.8194757,0.67809874,0.5200459,0.93467426,0.6841856,0.7964698,1.0141438,0.78019476,0.7574808,0.46497056,0.50336653,0.886836,0.8349636,0.8058713,0.71020854,0.5814587,0.46032888,0.66860116,0.65338176,0.6878766,0.6473797,0.916982,0.7427401,0.65836877,0.55835325,0.55873847,0.9755204
211,0.40101427,0.37365806,0.361809,0.13629521,0.18465225,0.28566054,0.45704898,0.6366536,0.7060856,0.80379444,1.4289795,1.1533997,0.8148184,0.89449567,0.93520993,0.90627193,0.9398928,0.9446662,0.91879797,0.70848954,0.4781033,0.52501374,0.33326787,0.13331981,0.32573527,0.66054946,0.60765415,0.7661776,0.7961388,1.1833739,1.2597537,0.9351905,0.7069958,0.7065534,0.93590516,0.56312764,0.4742936,0.43462563,0.6540259,0.6183179,0.13275944,0.18152289,0.1589368,0.9505688,0.7467815
212,0.9681811,0.72107446,0.9569135,0.76429874,0.49680343,0.32263234,0.16306962,0.3200345,0.19798186,0.24193329,0.7135694,1.0908135,0.82846,1.051114,0.7185121,1.0803231,1.1568143,0.64430344,1.2331882,1.2497908,0.8413508,0.99979335,0.98679435,0.7361068,0.51818365,0.33718142,0.79646254,0.26726148,0.17545629,1.1141834,0.74801713,0.6340692,0.23322839,1.0072435,0.87802774,1.3213761,1.234743,0.69670016,0.9153796,0.762149,1.0926045,1.2110072,0.50494844,0.4124565,0.6138746
213,1.085977,0.9151867,0.789702,0.90718055,0.6419163,0.87016404,0.38294092,0.4226531,0.4522656,0.36002478,0.781081,0.7160482,0.5791689,0.9325249,0.69818854,0.73189443,0.8024993,1.0564948,1.111246,1.0183281,0.91893864,0.5900939,0.57813567,0.85850924,1.0530471,0.57381004,1.0082929,0.079469055,0.21762511,0.7775644,0.4808767,0.8340016,0.37033454,0.69908124,1.0612588,1.1385171,1.2330669,0.8701725,0.85938716,0.9406265,0.8833912,0.59258527,0.57235414,0.52005404,0.4860911
214,0.8244848,1.1239611,0.5468015,0.2224875,0.29795286,0.8878024,0.106752165,0.18396135,0.22228764,0.1953012,0.44598684,0.37727752,0.7966226,1.1960117,0.5811676,1.0453217,0.8392821,1.1465166,1.2447417,0.8668173,1.0791831,0.70376104,0.92638963,0.9437119,0.52673846,0.6556436,1.0404539,0.122162394,0.11046526,0.5237504,0.36280602,0.28470415,0.22850561,1.1122017,0.8320256,1.1167123,0.5294994,0.63179874,0.8790443,0.81397885,0.89775264,0.7013505,0.6545278,0.48295012,0.83177274
215,1.0435067,1.2268817,1.1377872,1.0001074,1.126586,0.9038625,1.2332381,1.0940685,1.2314507,0.9924192,1.1141131,1.0815995,1.17273,0.67671853,0.8741592,0.74053776,0.96046966,0.8830705,0.873873,0.8408049,0.19301604,0.85639584,0.7982069,1.2411275,0.9726216,1.1374062,0.7896124,1.0995731,0.9996675,0.9515349,0.8759527,1.1568242,0.89047897,1.1732799,0.82259315,0.9815765,0.3047699,0.8134304,1.0268806,0.89274794,0.30265933,0.41233563,0.7988735,1.0732801,1.1796783
216,0.81046426,0.4578158,0.83155364,0.8120688,0.41083393,0.6604034,0.50735927,0.5986155,0.6639605,0.4896097,0.53879154,0.46174687,0.55551034,0.38609204,0.69542754,0.27886823,0.5216578,0.8224718,0.48206407,0.8571447,0.4928241,0.77834344,0.5111196,0.4872628,0.46723607,0.9050122,0.77937365,0.65573925,0.60245013,0.40292838,0.7929264,0.3481935,0.20188963,0.47909972,0.19453938,0.8781947,0.23576023,0.54828197,0.2956476,0.70515704,0.6387626,0.6385881,0.7829838,0.58976537,0.3898863
217,1.0149146,0.96206033,0.7891434,0.3672272,0.36629313,0.9654801,0.20611206,0.16593398,0.3223018,0.34567773,0.558573,0.5751825,0.6922464,0.58579665,0.703262,1.0673891,0.8028436,1.0677513,0.9471763,1.153049,0.8862013,0.50591516,0.55996525,0.85318655,0.6667161,0.5222674,0.6291941,0.07869757,0.19239224,0.7702918,0.91314125,0.15804401,0.12084409,1.1852179,1.0418032,0.8319929,0.63482803,0.704867,0.96846205,0.60544336,0.70343864,0.5791509,0.890654,0.41747084,0.5451617
218,0.77634543,1.2211258,0.9031079,0.83958507,0.82150924,0.6531143,1.2152262,1.0440625,1.3674605,0.9006855,1.0927234,1.0633926,1.2732631,0.81450105,0.7540555,0.4576314,0.972829,0.94801396,0.89671236,0.99165833,0.14236759,0.9267072,0.83928937,0.9029511,1.0540326,1.0782114,0.7442368,0.9680689,0.6992501,0.9755131,0.9320276,0.96765673,0.6348852,1.1759307,1.1227872,1.1166435,0.753835,0.9536116,0.6946944,1.0872172,0.8198207,1.1580808,0.6824464,0.9898523,0.94710886
219,1.1640533,0.69866127,0.42466038,0.5775483,0.4527004,0.19549865,0.23047788,0.178658,0.54648966,0.34788737,0.78189766,0.69159436,0.948869,1.2014424,0.82985824,1.1524981,0.8741785,0.77984625,1.0014741,1.1661681,1.0936036,0.96867216,0.5658378,0.3973582,0.3758108,0.17399794,0.20192459,0.73780566,0.4873865,0.9408623,1.1014998,0.982531,0.9299754,0.8776919,0.9523027,1.1327013,1.3161571,0.8501688,1.0802431,0.5042912,0.26276872,0.28134698,0.3935456,0.45686695,0.46567088
220,0.60708404,0.37116507,0.7526989,0.4969491,0.5696347,0.8709146,0.677864,0.3235231,0.4860028,0.51089734,0.3888002,0.49639735,0.46656734,0.5369838,0.58489853,0.72058684,0.6596427,0.5169686,1.1197687,0.6403753,0.44414994,0.73883283,0.46031088,0.6872747,0.72831154,0.49084476,0.920849,0.65580666,0.5040479,0.48932418,0.20425528,0.40217003,0.2625156,0.348001,0.40539145,0.45213336,0.17659709,0.46881658,0.5822506,0.67572457,0.60977745,0.56757456,0.85653466,0.5586959,0.48063412
221,0.69439864,0.4296882,0.82182306,0.5098629,0.82235277,1.0144013,0.28912905,0.13478293,0.516278,0.5608428,1.1030788,0.41772872,1.0900123,1.041197,0.87451833,0.5068276,1.1896076,0.78709865,0.71616083,0.9097987,0.8842425,0.8993227,0.9973568,0.95675546,0.91212946,1.181899,0.629477,0.10815786,0.892328,1.1284809,0.07069364,1.0615709,0.55573004,0.57436484,0.75895786,0.9846451,0.5395939,0.5499647,0.13877666,0.8854398,0.96325254,0.3846466,0.72603285,0.99956685,0.97380763
222,0.85586804,0.45872372,0.800871,1.0165857,0.966116,0.9749099,0.33139053,0.12123887,0.5111596,0.8035388,1.0428073,0.6079307,0.9985394,0.92658514,0.84136885,0.41339114,1.1718658,0.8859346,0.7382843,0.6135843,0.97528905,0.8200989,0.9162615,1.0003785,1.0696269,1.3946395,0.7869896,0.08943548,0.66113585,0.99499106,0.0651668,1.1916902,0.72705805,0.77738196,0.9107128,0.97845495,0.85328764,0.7020424,0.17071998,0.76771927,1.0539188,0.1894247,0.5692063,1.1960756,0.78317946
223,0.7997581,1.0386173,0.84291655,0.29626307,0.26046947,0.3998349,0.26633194,0.2898314,0.12547137,0.17278144,0.80812377,0.59775925,0.73071915,0.64303654,0.90331966,0.8699813,1.0441538,0.7555903,1.1610838,0.89459044,0.8911165,0.8708651,0.705183,0.3582822,0.34681258,0.4900298,0.53223765,0.13564964,0.13662009,0.86119217,0.89277154,0.83319116,0.52781826,1.1106504,1.3612962,1.008544,1.199662,1.01256,1.0068213,0.8138539,0.41248888,0.43252075,0.30261436,0.14421733,0.19963627
224,0.9315186,0.5943875,0.33077466,0.6157473,0.9200106,0.619391,0.63610625,0.81412977,0.773349,0.7463561,0.5077743,0.73192644,0.8295991,0.610283,0.74779904,0.70854735,0.8105642,0.8744532,0.5994211,0.6535705,0.7670253,0.9182718,0.79012793,0.75594133,0.6227087,0.7490169,0.77417856,0.4627442,0.44728172,0.5950555,0.9439026,0.6297695,0.73230964,0.83474404,0.82209104,0.7403216,0.8372371,0.75598997,0.6015611,0.7295903,0.40821582,0.51441896,0.65987545,0.683104,0.75252014
225,0.6709686,0.50756115,0.7952444,0.7578066,0.7981024,0.62049603,0.9335403,0.64633375,0.7234487,0.57030255,0.48350954,0.708431,0.63634706,0.4826592,0.56702405,0.8493321,0.70936036,0.50005436,0.6797456,0.9916794,1.0175796,0.8356921,0.6297859,0.78931934,0.9911318,0.6490122,0.8843366,0.7963635,0.8724951,0.8772518,0.6308562,0.5615422,0.72978336,0.88157636,0.6872125,0.6411343,0.70850486,0.6803475,0.5055321,0.56499183,0.8545148,0.7656269,0.80274427,0.6649338,0.44934145
226,0.73842,0.63794106,0.608042,0.6493797,0.66186136,0.8176471,0.7188751,0.61269933,0.64345664,0.75885123,0.634365,0.5989608,0.6644115,0.4259777,0.58490926,0.6155207,0.69689476,0.50159055,0.73790365,0.57959807,0.7487637,0.9551543,0.67982906,0.7462085,0.52580404,0.7539828,0.8863695,0.6633867,0.79669446,0.8282422,0.6130505,0.67884463,0.9100331,0.69034827,0.62089217,0.59572893,0.73984456,0.73741245,0.9324139,0.6436103,0.6859367,0.6166156,0.96283805,0.89861965,0.65277517
227,0.34008285,0.25593087,0.2841987,0.20369609,0.39868414,0.24338026,0.90605307,0.58139634,0.61725885,0.42694774,1.2374537,1.3036771,0.9509346,0.99239004,0.82802993,0.7526996,1.0268114,0.47293893,0.5747079,0.48982936,0.50989175,0.38825306,0.18535051,0.26600176,0.5492217,0.48666018,0.37073117,1.0538653,0.9472467,0.9442363,0.88954365,0.8188936,0.859187,0.6370435,0.6466707,1.0583074,0.6833584,0.6072968,0.5828203,0.1936728,0.48623854,0.66959417,0.71708333,0.8226339,0.66195893
228,1.0527633,0.5954062,1.0184978,0.93957627,0.75703704,0.66664815,1.1145009,1.1595398,1.0393683,0.7716619,0.88823456,0.81740147,1.0944302,0.5758616,0.47646132,0.52175725,0.97527546,0.7752624,0.71064097,1.1235404,0.7927797,0.7304831,0.8871802,1.1022439,1.0995369,1.1478685,0.79308033,1.006177,0.6392214,1.1295885,1.0526652,1.171598,0.9333785,0.8020885,1.1410798,0.6412283,0.74808407,0.6594339,0.8289713,0.9935009,0.9272733,0.30893207,0.8502575,0.97890884,1.0699323
229,0.35404813,0.7526382,0.5685248,0.7233311,0.5714701,0.7000309,0.6299908,0.5055152,0.9676744,0.43776363,0.68438077,0.51100236,0.55786705,0.77386296,0.70850414,0.6796234,0.938597,0.5278302,0.500868,0.44045356,0.71132517,0.60740095,0.80298793,0.50983566,0.88756084,0.7870722,0.77525437,0.78043425,0.90374357,0.7476365,0.7177987,0.7887603,0.7127821,0.35188642,0.68294764,0.7363567,0.8378851,0.73069483,0.6207411,1.0274497,0.4807318,0.46191284,0.5176649,0.6205388,0.67040753
230,0.6816709,0.46699834,0.89689523,0.76025873,0.5334637,0.5157354,0.7110986,0.62851596,1.106975,0.7297699,1.0083816,0.4134477,0.8219118,0.6126397,0.80364805,0.6997739,1.0415387,0.7611528,0.6201097,0.7615707,0.6572022,0.9652673,0.8387383,0.9822321,0.7214275,0.90974796,0.53867614,0.6854188,0.45905694,0.8577571,0.5454747,0.84044766,0.8672814,0.7378464,0.47216856,0.72409314,0.5353223,0.694121,0.92087674,0.72061354,0.5545068,0.5350446,0.5205725,0.658539,0.634768
231,1.0035198,0.7713439,0.918797,0.8724163,0.93254185,1.17517,0.8134241,1.1402863,0.7408789,0.81011444,0.906704,1.0205112,0.7919113,1.1610085,0.78176767,0.6420818,0.9678937,0.89796585,0.8505412,0.6216901,0.852025,0.794491,0.97875476,0.71609706,0.3954565,0.7802447,0.7430782,0.5498891,0.593269,0.84659785,0.82510304,0.6980992,0.95656604,0.7483787,0.9513229,1.2635244,0.9013152,0.7341456,0.6347779,1.1732794,0.80058485,0.79176456,0.8616628,0.7277089,0.90413266
232,0.55885404,0.7779017,0.76038015,0.4536484,0.51885027,0.7777907,0.65536743,0.50902313,0.8029551,0.5429851,1.1634939,0.8777103,0.7520719,0.5549062,0.840799,0.5336041,0.65524226,0.8575642,0.7234286,0.8310501,0.6109665,0.4803813,0.7365687,0.6864323,0.81365776,0.62385345,0.822548,0.74159425,0.8069701,0.5757488,0.7711297,0.54189056,0.7112472,0.54196686,0.5095316,0.8282532,0.41072536,0.4789785,0.7303041,0.6560995,0.8343381,0.67060363,0.7463147,0.5771635,0.70555294
233,0.7029932,0.34949115,0.46490842,0.7815795,0.25852567,0.49446696,0.5243131,0.42124283,0.73335344,0.49176964,0.60705507,0.80618906,0.7648761,0.6829891,0.72514355,0.7290408,0.49306318,0.83569837,0.57846564,0.6347394,0.35566366,0.83920234,0.41091937,0.66520655,0.6265936,0.9520301,0.5872265,0.582938,0.682066,0.47316128,0.9518358,0.5907489,0.47619632,0.73087287,0.38349584,0.8684666,0.703299,0.7677571,0.64023024,0.5513057,0.9376465,0.68150264,0.5579449,1.0923024,0.6919628
234,0.55603594,0.74062204,0.72801876,0.8879268,0.7203135,0.7481198,0.6167061,0.67255735,0.60718465,0.5486813,0.64351606,0.6288231,0.9224866,0.73195887,0.8421306,0.7695809,0.64598984,0.81266147,1.018948,0.9518164,0.7685843,0.6514439,0.87497574,0.9876371,0.3805523,0.7105437,0.40119767,0.57683074,0.89083225,0.5624427,0.5418819,0.7969206,0.47399524,0.8423517,0.5382651,0.73422515,0.52262074,0.4632911,0.8950235,0.7381326,0.5974893,0.51104707,0.58684623,0.5908213,0.7630408
235,0.7760554,0.89579767,0.5286287,0.7477709,0.62481326,0.95468575,0.47542673,0.45215416,0.52702796,0.7664277,0.63860875,0.71847117,0.6578097,0.43483362,0.7561234,0.5126643,0.67629105,0.4986039,0.464579,0.71803045,0.534411,0.537493,0.8208259,0.6882977,0.6511364,0.7354818,0.6734308,0.6537742,0.53675914,0.52363116,0.6862604,0.8135873,0.7541759,0.4810492,0.6038934,0.6933073,0.8772402,0.5212304,0.7673479,0.47450054,0.8136113,0.6422509,0.6888948,0.5074815,0.62080234
236,1.283478,1.0121661,1.1842903,0.4048029,0.33074775,0.24810795,0.13082953,0.39854422,0.25357732,0.22678125,0.8669526,0.6880814,0.8605058,1.0364333,0.78062874,1.0853465,0.82072455,0.7194729,1.0130279,0.41238824,0.9706274,0.93773556,0.471376,0.28943002,0.503323,0.15823667,0.13317652,0.35352358,0.6733914,0.9062249,0.68076146,1.0968522,0.8442175,0.9788388,1.0518636,1.0033778,0.9804706,0.9946396,0.813883,0.9891667,0.63744175,0.52412534,0.8260495,0.19742402,0.3233782
237,0.66387826,0.26620495,0.79207706,0.9607325,0.20518939,0.64362913,0.8141855,0.19874085,0.7897558,0.26268756,0.747761,0.26679388,0.60670143,0.25709197,0.77009934,0.2620386,0.68181294,0.6864829,0.2926619,0.85274076,0.21754482,0.6677601,0.1991301,0.7531325,0.22466695,0.80133766,0.22197817,0.5840501,0.22293833,0.642352,0.21558905,0.7122792,0.16560794,0.5564891,0.25162098,0.6986147,0.22737464,0.57820445,0.16601239,0.25006658,0.7354101,0.22538452,0.22175114,0.7224138,0.2437123
238,0.5403082,0.8507365,0.6519394,0.82200843,0.5195088,0.7718161,0.58894676,0.6099425,0.5062272,0.55671096,0.6394146,0.5815821,0.53773755,0.89785933,0.62093747,0.49979687,0.4714674,0.64517176,0.4843454,0.5710314,0.66873235,0.5286609,0.90631443,0.7333333,0.73910284,0.50563395,0.6851322,0.75016737,0.64770967,0.5038374,0.88815063,0.7939508,0.825254,0.6098851,0.74899435,0.91537404,0.6311899,0.4904022,0.88837254,0.49537396,0.89492387,0.5331491,0.51384604,0.46779177,0.5383962
239,1.093665,0.9745367,0.7967873,0.62781304,0.29127523,0.7960394,0.24329105,0.24859881,0.17800453,0.28125715,0.7316809,1.1469895,0.90371853,0.9007946,0.86356133,1.1770157,0.84350944,0.6311385,1.0135983,1.3364241,1.1431671,0.9514482,0.66019154,0.84643984,0.900513,0.38532382,0.62618375,0.2536948,0.21231778,0.6503429,0.57972723,0.3984502,0.3114894,0.88184404,0.6813548,1.2593045,1.3201895,0.9355721,0.9011184,0.7637153,1.0527892,0.7075436,0.650289,0.5089343,0.7487404
240,0.52714795,0.56182325,0.47193986,0.83328784,0.5497798,0.7465529,0.57085675,0.67520696,0.6290254,0.73131233,0.5107681,0.65484554,0.57313174,0.7186631,0.57822907,0.62799054,0.7306679,0.69951254,0.6025897,0.71801955,0.8734482,0.7677686,0.6024552,0.71246374,0.6646878,0.6709868,0.6402279,0.7269476,0.8423552,0.5535675,0.78182364,0.644164,0.61030257,0.91899145,0.90156513,0.9831127,0.86831343,0.6699605,0.8016314,0.9173403,0.74468535,0.617289,0.6324316,0.7707676,0.6196833
241,1.0693729,0.58395183,0.4003897,0.2026217,0.17750154,0.15210637,0.30604604,0.46371084,0.71137327,0.4662024,0.96236914,1.2581372,0.71077126,1.235459,0.75741756,0.7519992,0.66049004,0.78885853,0.5956011,1.072704,0.85369474,0.2867289,0.19733895,0.39522907,0.5525056,0.39849424,0.7616564,1.1515431,1.149413,0.717345,0.98396087,0.8853876,0.84389055,0.9758763,0.8915013,0.9643173,1.0009973,0.77034295,0.46390417,0.5851815,0.6599043,0.55457824,0.5128061,0.64797974,0.88064265
242,0.82826024,1.1134137,0.6294918,0.19228351,0.33389878,0.22115901,0.14833342,0.4103399,0.5256505,0.38570657,0.9103975,0.9358568,1.0156856,1.046826,0.9471007,1.1449617,0.8576352,1.141846,1.1080819,0.9158142,1.1037666,0.6239492,0.40035403,0.3351162,0.64950067,0.10871937,0.23813385,0.42202148,0.58900225,1.0935414,0.80740863,1.1156826,0.9457338,1.218378,0.9516373,1.0841472,1.1764373,0.8604333,0.9681094,1.0495992,0.3713436,0.58764905,0.181363,0.3009795,0.1502903
243,0.7700649,0.87753063,0.76038176,0.6670541,0.4625465,0.7242469,0.7269522,0.54380447,0.88411725,0.6183029,0.810701,0.87731135,0.82424146,0.79397994,1.0581101,0.67325467,0.837252,0.87496024,0.7188867,1.0276315,0.6267513,0.8237081,1.0000091,0.6566943,0.7344287,0.9240358,0.5261369,0.901852,0.633782,0.7352699,1.1063654,0.83059496,0.5830392,0.82530594,0.56116587,0.95342726,0.5542585,0.66622347,0.538123,0.9337163,0.78329873,1.0084202,0.723769,0.62709814,0.51656556
244,0.8567293,0.56680745,0.6617584,0.9819439,1.0453315,0.89253485,0.89012843,0.9863726,0.8573088,1.0294358,0.87075746,1.060063,0.8109987,1.027048,0.89702016,0.48659,0.9037222,0.91615313,0.9469345,0.9841891,0.7981957,0.92852396,0.6784768,0.73190343,0.73163843,0.77728695,0.6855158,0.8600267,0.74697083,0.74613,1.0816485,0.6635671,0.7667001,0.763738,1.0064963,0.77138376,0.5156122,0.7382296,0.53551275,1.0639131,0.6117819,0.935532,0.80272204,0.43364677,0.9745177
245,0.76529914,0.16648695,0.8955037,0.7052223,1.0689173,0.91178715,1.0658814,1.2411807,1.0020133,0.88621217,1.0910069,0.936626,1.1686525,0.63371634,0.76350033,0.4142975,0.67895,0.86502296,0.7113037,1.1049086,0.63640434,0.99398965,0.7568616,1.0507997,1.0646659,1.1213547,0.7203391,1.2946733,0.7626247,1.0465523,0.83362335,1.0014057,1.5342466,1.0229263,0.44933617,0.80807805,0.84411347,0.74316776,0.62505925,0.7111842,0.20462382,0.3953069,0.90674406,0.8929502,1.1659366
246,0.9749633,0.7232149,0.82136846,1.0044655,0.82787335,0.86545306,0.7301841,1.2819525,0.82374793,1.0891291,0.7941645,0.8217282,0.96754754,0.9574921,0.75683886,0.4129594,0.78556204,0.86200094,0.8542923,0.9624567,0.7110421,1.0058846,0.6033639,0.77142704,0.6524605,0.6765044,0.5499504,1.0268145,0.59406203,0.9458449,0.7780051,0.7009293,0.9141925,0.9036665,0.94903797,0.607271,0.6008846,0.7682822,0.55868006,0.74845386,0.8754593,0.862963,0.44697243,0.65447706,0.7959401
247,0.8238142,0.73765063,0.9387146,0.86839736,1.1116437,0.9567073,0.88667446,0.85649514,0.88881785,0.89079547,1.0347663,1.0785131,0.65114903,1.2312376,0.8043177,0.86878115,0.9598042,0.82829005,0.7948557,0.8647571,0.03891441,0.7343371,0.80289423,0.94721794,0.5088897,0.62329257,0.76754093,0.45270056,0.68573254,0.75373626,0.89141315,0.49968508,0.7122686,0.8969279,1.0056632,0.87539905,0.8588435,1.12241,0.627327,1.105056,0.79031533,0.91081417,1.024471,0.59074813,0.86947435
248,0.34334832,0.5889061,0.29707688,0.3767234,0.22300819,0.9250275,0.10604469,0.100032635,0.3704702,0.60447145,0.86561316,0.71169215,0.8230187,0.9557512,0.8268801,0.86704355,0.7953553,0.73901045,0.96621877,1.0080537,0.9263133,0.3734059,0.4452814,0.6663195,0.52071875,0.28731212,0.63545036,0.12470765,0.2545797,0.711443,0.48085284,0.32669017,0.194828,1.0817846,0.950577,0.93267286,1.1179447,1.0172616,1.0586905,0.68568754,0.85011643,0.68551356,0.42352965,0.45158693,0.28271484
249,0.72106206,0.8226577,1.0331503,0.99845093,0.6906951,0.45617333,0.85444903,0.6168663,0.27382082,0.33810765,0.2549398,0.3450363,0.26087856,0.27211267,0.9189309,0.9066638,1.1715337,1.1696858,1.040913,1.17709,1.0593963,1.039381,1.0723807,0.8174741,0.92234814,0.7286232,0.56782585,0.21433263,0.32488272,0.22411689,0.48878735,0.43461004,0.2991155,1.1354332,0.7501478,1.1143899,1.0635599,0.7561718,0.77148575,0.88474876,0.9446588,0.900042,0.80616355,0.123225905,0.37879422
